,Date,Precip,Temperature,sin_doy,cos_doy,SNOW,SNWD,RH,Wind.Speed,Solar.Radiation,Three_Day_Flow,Two_Week_Flow,Month_Flow,Precip_Times_Temperature,Temperature_Times_Day,Precip_Times_Temperature_Times_Day,observed_cms
611,9/3/2015,0,113.5,0.82,0.58,0,0,86.4,4.21,13.96,6.94E-16,0.65,1.52,0,53.9806,0,0.4144
612,9/4/2015,0,115,0.93,-0.38,0,0,82.8,3.99,15.82,6.94E-16,0.05,1.5,0,-40.641,0,0.3892
613,9/5/2015,0,117,0.18,-0.98,0,0,78.7,6.93,17.37,6.94E-16,0.05,1.5,0,-20.6388,0,0.3528
614,9/6/2015,0,115.5,-0.73,-0.69,0,0,74.5,5.77,18.37,6.94E-16,0.05,1.5,0,58.17735,0,0.3332
615,9/7/2015,0,119.5,-0.97,0.24,0,0,71.5,5.08,14.59,6.94E-16,0.05,1.5,0,-27.8196,0,0.3304
616,9/8/2015,0,122,-0.32,0.95,0,0,25,-37.11,15.85,6.94E-16,0.02,1.5,0,-37.088,0,0.3024
617,9/9/2015,0,124.5,0.62,0.78,0,0,77.8,5.56,11.9,6.94E-16,0.02,1.5,0,60.2082,0,0.364
618,9/10/2015,0,120,0.99,-0.1,0,0,89.3,2.31,5.38,6.94E-16,-4.39E-16,0.72,0,-11.88,0,0.476
619,9/11/2015,0.01,92,0.45,-0.89,0,0,80.3,3.78,16.65,0.01,0.01,0.73,0.92,-36.846,-0.36846,0.392
620,9/12/2015,0,99.5,-0.51,-0.86,0,0,92.3,2.67,4.43,0.01,0.01,0.68,0,43.6407,0,0.378
621,9/13/2015,0.35,92.5,-1,-0.04,0,0,86.5,6.63,3.96,0.36,0.36,1.03,32.375,3.7,1.295,0.6412
622,9/14/2015,0.27,85,-0.57,0.82,0,0,75.6,7.4,16.08,0.62,0.63,1.28,22.95,-39.729,-10.72683,0.8036
623,9/15/2015,0,91,0.38,0.93,0,0,76.8,4.41,17.92,0.62,0.63,1.28,0,32.1594,0,0.5404
624,9/16/2015,0,102.5,0.98,0.18,0,0,76.8,4.12,17.27,0.27,0.63,1.28,0,18.081,0,0.4228
625,9/17/2015,0,107.5,0.68,-0.73,0,0,75.1,4.45,14.75,6.85E-16,0.63,1.28,0,-53.363,0,0.3696
626,9/18/2015,0,109.5,-0.25,-0.97,0,0,69.4,5.95,16.2,6.85E-16,0.63,1.28,0,26.55375,0,0.3276
627,9/19/2015,0,110.5,-0.95,-0.32,0,0,73,7.79,8.81,6.85E-16,0.63,1.28,0,33.592,0,0.3388
628,9/20/2015,0.91,103,-0.78,0.63,0,0,77,6.36,15.87,0.91,1.54,1.59,93.73,-50.6142,-46.058922,1.0556
629,9/21/2015,0,83.5,0.11,0.99,0,0,84.7,3.89,10.88,0.91,1.54,1.59,0,9.09315,0,0.5208
630,9/22/2015,0,84,0.89,0.45,0,0,68.3,5.01,16.77,0.91,1.54,1.59,0,33.642,0,0.4032
631,9/23/2015,0,91.5,0.86,-0.51,0,0,78.1,4.7,16.8,6.85E-16,1.54,1.59,0,-40.1319,0,0.3724
632,9/24/2015,0,94.5,0.04,-1,0,0,81.2,4.15,15.35,6.85E-16,1.54,1.56,0,-3.78,0,0.322
633,9/25/2015,0,99,-0.82,-0.57,0,0,81.3,3.6,11.85,6.85E-16,1.53,1.56,0,46.2726,0,0.3052
634,9/26/2015,0,99.5,-0.92,0.38,0,0,82.3,4.08,11.2,6.85E-16,1.53,1.54,0,-34.7852,0,0.308
635,9/27/2015,0,95.5,-0.18,0.98,0,0,71.9,7.97,14.8,6.85E-16,1.18,1.54,0,-16.8462,0,0.2752
636,9/28/2015,0,99.5,0.73,0.68,0,0,82.7,7.77,6.61,6.85E-16,0.91,1.54,0,49.3918,0,0.2783
637,9/29/2015,0.12,101,0.97,-0.25,0,0,94.5,4.54,2.56,0.12,1.03,1.66,12.12,-24.4925,-2.9391,0.9156
638,9/30/2015,1.97,97.5,0.31,-0.95,0,0,96.4,8.28,2.08,2.09,3,3.63,192.075,-28.71375,-56.5660875,9.576
639,10/1/2015,0.18,79.5,-0.63,-0.78,0,0,87,6.09,4.48,2.27,3.18,3.81,14.31,39.0663,7.031934,3.136
640,10/2/2015,0,72.5,-0.99,0.11,0,0,79.2,4.55,6.06,2.15,3.18,3.81,0,-7.89525,0,1.7248
641,10/3/2015,0,68,-0.44,0.9,0,0,85.3,5.11,4.12,0.18,3.18,3.81,0,-26.928,0,1.2852
642,10/4/2015,0.03,71.5,0.51,0.86,0,0,78.5,4.62,14.4,0.03,2.3,3.84,2.145,31.3599,0.940797,1.0696
643,10/5/2015,0,85,1,0.03,0,0,73.9,3.69,13.71,0.03,2.3,3.84,0,2.55,0,0.9408
644,10/6/2015,0,89,0.57,-0.82,0,0,89.3,2.85,4.95,0.03,2.3,3.84,0,-41.5986,0,0.8484
645,10/7/2015,0.02,83.5,-0.39,-0.92,0,0,86.9,3.13,10.13,0.02,2.32,3.86,1.67,29.9598,0.599196,0.8176
646,10/8/2015,0.04,88,-0.99,-0.17,0,0,86.6,2.66,10.73,0.06,2.36,3.9,3.52,14.8104,0.592416,0.7168
647,10/9/2015,0.09,89,-0.68,0.74,0,0,89.5,7.2,1.73,0.15,2.45,3.99,8.01,-44.7848,-4.030632,2.044
648,10/10/2015,0.79,83.5,0.25,0.97,0,0,82.8,4.42,13.09,0.92,3.24,4.78,65.965,20.24875,15.9965125,2.394
649,10/11/2015,0,75,0.95,0.31,0,0,67.5,6.15,13.63,0.88,3.24,4.77,0,22.0875,0,1.5232
650,10/12/2015,0,91.5,0.77,-0.63,0,0,60.8,8.37,13.55,0.79,3.24,4.77,0,-44.38665,0,1.1816
651,10/13/2015,0,98.5,-0.11,-0.99,0,0,76.3,8.14,4.68,6.68E-16,3.12,4.42,0,10.72665,0,1.1228
652,10/14/2015,0.14,91,-0.9,-0.44,0,0,80.3,5.47,5.03,0.14,1.29,4.29,12.74,36.036,5.04504,1.092
653,10/15/2015,0,74,-0.86,0.52,0,0,72.7,5.58,12.14,0.14,1.11,4.29,0,-33.0928,0,0.9884
654,10/16/2015,0.26,83,-0.03,1,0,0,81.2,6.15,7.46,0.4,1.37,4.55,21.58,-2.49,-0.6474,1.1676
655,10/17/2015,0.1,74,0.83,0.56,0,0,70.8,8.31,7.01,0.36,1.47,4.65,7.4,34.3952,3.43952,1.1788
656,10/18/2015,0.02,57,0.92,-0.39,0,0,80.7,4.97,6.12,0.38,1.46,4.67,1.14,-20.4516,-0.409032,1.1508
657,10/19/2015,0.02,50.5,0.17,-0.99,0,0,67.6,7.07,12.8,0.14,1.48,4.69,1.01,-8.49915,-0.169983,1.1312
658,10/20/2015,0,66.5,-0.74,-0.67,0,0,58.5,4.7,5.46,0.04,1.48,3.78,0,32.9707,0,1.0416
659,10/21/2015,0,92,-0.97,0.26,0,0,74.5,3.97,5,0.02,1.46,3.78,0,-23.2024,0,0.9716
660,10/22/2015,0.07,92.5,-0.3,0.95,0,0,71.3,5.56,3.38,0.07,1.49,3.85,6.475,-26.3625,-1.845375,0.994
661,10/23/2015,0.02,83,0.64,0.77,0,0,74.3,6.96,10.89,0.09,1.42,3.87,1.66,40.9024,0.818048,0.9044
662,10/24/2015,0,62.5,0.99,-0.12,0,0,77,11.36,2.53,0.09,0.63,3.87,0,-7.425,0,0.8932
663,10/25/2015,0.73,71.5,0.44,-0.9,0,0,88.2,7.01,2.65,0.75,1.36,4.6,52.195,-28.314,-20.66922,3.752
664,10/26/2015,0.01,64.5,-0.52,-0.85,0,0,81,4.25,11.69,0.74,1.37,4.61,0.645,28.509,0.28509,2.492
665,10/27/2015,0,60,-1,-0.02,0,0,75.5,4.91,9.17,0.74,1.37,4.61,0,1.2,0,1.75
666,10/28/2015,0.02,70,-0.56,0.83,0,0,90,16.08,3.45,0.03,1.25,4.63,1.4,-32.536,-0.65072,2.2652
667,10/29/2015,0.73,84,0.4,0.92,0,0,66.3,10.25,8.03,0.75,1.98,5.24,61.32,30.912,22.56576,7.952
668,10/30/2015,0.08,79.5,0.99,0.16,0,0,77.2,7.95,5.93,0.83,1.8,3.35,6.36,12.5928,1.007424,4.116
669,10/31/2015,0,59.5,0.67,-0.74,0,0,78.4,5.43,6.8,0.81,1.7,3.17,0,-29.5001,0,2.856
670,11/1/2015,0.12,62.5,-0.26,-0.96,0,0,68.3,8.97,7.91,0.2,1.8,3.29,7.5,15.6,1.872,2.7356
671,11/2/2015,0,81,-0.95,-0.3,0,0,80.2,3.73,9.95,0.12,1.78,3.29,0,23.085,0,2.3716
672,11/3/2015,0,76,-0.77,0.64,0,0,75.7,5.45,9.8,0.12,1.78,3.26,0,-37.4528,0,2.0972
673,11/4/2015,0,89.5,0.12,0.99,0,0,63.5,7.13,9.8,6.07E-16,1.78,3.26,0,10.6326,0,1.8844
674,11/5/2015,0,97,0.9,0.43,0,0,60.5,6.54,4.48,6.07E-16,1.71,3.26,0,37.539,0,1.7668
675,11/6/2015,0.01,99.5,0.85,-0.53,0,0,77.6,8.43,2.53,0.01,1.7,3.25,0.995,-44.82475,-0.4482475,1.8088
676,11/7/2015,0.15,94,0.02,-1,0,0,74.5,7.43,3.45,0.16,1.85,3.36,14.1,-1.88,-0.282,1.8844
677,11/8/2015,0.02,68,-0.83,-0.56,0,0,74,5,7.57,0.18,1.14,3.29,1.36,31.6064,0.632128,1.7892
678,11/9/2015,0,64,-0.92,0.4,0,0,-26.3,-78.3,9.65,0.17,1.13,2.5,0,-23.552,0,1.6744
679,11/10/2015,0.01,70,-0.16,0.99,0,0,85.5,4.06,1.99,0.03,1.14,2.51,0.7,-11.088,-0.11088,1.8368
680,11/11/2015,0.45,82,0.75,0.67,0,0,98.3,4,1.96,0.46,1.57,2.96,36.9,41.205,18.54225,2.884
681,11/12/2015,0.06,74.5,0.96,-0.27,0,0,86.6,10.64,4.62,0.52,0.9,3.02,4.47,-19.3104,-1.158624,2.6348
682,11/13/2015,0.09,78.5,0.3,-0.96,0,0,72.8,13.2,1.33,0.6,0.91,2.97,7.065,-22.608,-2.03472,2.996
683,11/14/2015,0.23,65,-0.64,-0.77,0,0,73.5,10.27,3.33,0.38,1.14,3.2,14.95,32.032,7.36736,2.884
684,11/15/2015,0,54.5,-0.99,0.13,0,0,74.4,5.59,8.2,0.32,1.02,2.94,0,-7.01415,0,2.6264
685,11/16/2015,0,74,-0.43,0.9,0,0,84.2,4.81,8.04,0.23,1.02,2.84,0,-28.638,0,2.2792
686,11/17/2015,0,66.5,0.53,0.85,0,0,69.7,7.21,8.73,6.04E-16,1.02,2.82,0,29.95825,0,2.044
687,11/18/2015,0,67,1,0.01,0,0,79.5,15.91,3.82,6.04E-16,1.02,2.8,0,0.67,0,1.9404
688,11/19/2015,0,79.5,0.55,-0.83,0,0,86.9,12.95,3.78,6.04E-16,1.02,2.8,0,-36.29175,0,1.9068
689,11/20/2015,0.04,77.5,-0.4,-0.91,0,0,61.3,6.94,8.3,0.04,1.05,2.84,3.1,28.21,1.1284,1.9488
690,11/21/2015,0,59,-0.99,-0.15,0,0,69.2,9.33,6.67,0.04,0.9,2.77,0,8.7615,0,1.7752
691,11/22/2015,0,62,-0.66,0.75,0,0,63.7,9.57,2.82,0.04,0.88,2.75,0,-30.69,0,1.694
692,11/23/2015,0.01,54,0.27,0.96,0.4,0,88,6.4,3.54,0.01,0.89,2.76,0.54,13.9968,0.139968,1.6408
693,11/24/2015,0.03,42,0.96,0.29,0,0,78.9,4.35,2.65,0.04,0.91,2.06,1.26,11.6928,0.350784,1.6464
694,11/25/2015,0,45.5,0.76,-0.65,0,0,73.6,8.91,7.91,0.04,0.46,2.05,0,-22.477,0,1.6268
695,11/26/2015,0,57,-0.13,-0.99,0,0,72.9,12.22,5.76,0.03,0.4,2.05,0,7.3359,0,1.5764
696,11/27/2015,0,71.5,-0.91,-0.42,0,0,73.8,6.9,3.73,6.05E-16,0.31,2.03,0,27.3273,0,1.4728
697,11/28/2015,0.12,78.5,-0.85,0.53,0,0,93.4,5.9,1.53,0.12,0.2,1.42,9.42,-35.36425,-4.24371,1.6184
698,11/29/2015,0,49,-0.01,1,0,0,80.5,5.62,3.25,0.12,0.2,1.34,0,-0.49,0,1.554
699,11/30/2015,0,41.5,0.84,0.55,0,0,78.5,5.37,8.27,0.12,0.2,1.34,0,19.173,0,1.4224
700,12/1/2015,0.1,52,0.91,-0.41,0,0,91.5,10.88,1.3,0.1,0.3,1.32,5.2,-19.4012,-1.94012,1.5316
701,12/2/2015,0.22,68,0.15,-0.99,0,0,97,5.75,0.69,0.32,0.52,1.54,14.96,-10.098,-2.22156,3.136
702,12/3/2015,0.59,66.5,-0.75,-0.66,0,0,89.1,8.02,1.76,0.91,1.11,2.13,39.235,32.9175,19.421325,5.488
703,12/4/2015,0.13,59,-0.96,0.28,0,0,80.5,6.5,1.33,0.94,1.2,2.26,7.67,-15.8592,-2.061696,4.032
704,12/5/2015,0,60.5,-0.29,0.96,0,0,83.6,3.08,3.89,0.72,1.2,2.26,0,-16.8432,0,3.024
705,12/6/2015,0,56.5,0.65,0.76,0,0,84.3,4.76,6.63,0.13,1.2,2.25,0,27.911,0,2.6096
706,12/7/2015,0,61.5,0.99,-0.14,0,0,85.4,4.77,6.29,6.05E-16,1.19,2.1,0,-8.5239,0,2.4136
707,12/8/2015,0,55,0.42,-0.91,0,0,78.1,4.16,5.18,6.05E-16,1.16,2.08,0,-21.021,0,2.2708
708,12/9/2015,0,57,-0.54,-0.84,0,0,82.7,9.52,6.15,6.05E-16,1.16,2.08,0,25.8552,0,2.1392
709,12/10/2015,0.14,65.5,-1,0,0,0,82.1,6.87,5.62,0.14,1.3,2.21,9.17,0,0,2.3212
710,12/11/2015,0,74,-0.54,0.84,0,0,73.4,6.82,4.59,0.14,1.3,1.76,0,-33.5664,0,2.1924
711,12/12/2015,0,71.5,0.41,0.91,0,0,85.7,5.19,3.12,0.14,1.18,1.7,0,26.67665,0,2.0104
712,12/13/2015,0,72.5,0.99,0.15,0,0,86.9,3.8,3.06,6.05E-16,1.18,1.61,0,10.76625,0,1.9292
713,12/14/2015,0,83.5,0.66,-0.75,0,0,85.9,11.38,3.95,6.05E-16,1.18,1.38,0,-41.3325,0,2.1336
714,12/15/2015,0.35,86,-0.28,-0.96,0,0,79.5,11,0.9,0.35,1.43,1.73,30.1,23.1168,8.09088,3.808
715,12/16/2015,0,65.5,-0.96,-0.28,0,0,86,6.94,2.11,0.35,1.21,1.73,0,17.6064,0,2.8
716,12/17/2015,0,65,-0.76,0.65,0,0,89.3,10.58,0.73,0.35,0.62,1.73,0,-32.11,0,3.024
717,12/18/2015,0.26,66.5,0.14,0.99,0,0,76.4,6.12,1.63,0.26,0.75,1.99,17.29,9.2169,2.396394,4.256
718,12/19/2015,0.05,47,0.91,0.42,0.3,0,77.1,9.76,2.43,0.31,0.8,2.04,2.35,17.9634,0.89817,3.192
719,12/20/2015,0,40,0.84,-0.54,0,0,62,8.71,6.02,0.31,0.8,2,0,-18.144,0,2.6264
720,12/21/2015,0,50.5,0,-1,0,0,54.6,10.63,1.29,0.05,0.8,2,0,0,0,2.4976
721,12/22/2015,0.12,66.5,-0.84,-0.54,0,0,89,6.09,1.58,0.12,0.92,2.12,7.98,30.1644,3.619728,13.608
722,12/23/2015,0.96,75.5,-0.91,0.42,0,0,95.2,10.48,2.05,1.08,1.88,3.07,72.48,-28.8561,-27.701856,11.312
723,12/24/2015,0.1,84,-0.14,0.99,0,0,78.4,9,4.02,1.18,1.84,3.14,8.4,-11.6424,-1.16424,7.896
724,12/25/2015,0,81,0.76,0.65,0,0,80.8,4.4,4.08,1.06,1.84,3.14,0,40.014,0,5.796
725,12/26/2015,0,75,0.96,-0.28,0,0,87.4,5.46,2.34,0.1,1.84,3.14,0,-20.16,0,4.928
726,12/27/2015,0.56,64.5,0.28,-0.96,0,0,96.8,9.13,0.71,0.56,2.4,3.7,36.12,-17.3376,-9.709056,13.692
727,12/28/2015,0.16,65,-0.66,-0.75,0,0,84.3,8.55,3.41,0.72,2.56,3.74,10.4,32.175,5.148,10.892
728,12/29/2015,0.46,46,-0.99,0.15,0.5,1,95.6,9.42,1.51,1.18,2.67,4.2,21.16,-6.831,-3.14226,9.268
729,12/30/2015,0.03,55.5,-0.41,0.91,0,0,96.3,4.47,1.71,0.65,2.7,4.23,1.665,-20.70705,-0.6212115,10.836
730,12/31/2015,0.04,62,0.54,0.84,0,0,96.8,4.95,0.98,0.53,2.74,4.17,2.48,28.1232,1.124928,11.564
731,1/1/2016,0.1,49,0.84,0.54,0,0,86.2,7.2,2.22,0.17,2.58,4.05,4.9,22.2264,2.22264,9.128
732,1/2/2016,0.04,44,0.91,-0.42,0.5,0,77.7,5.45,1.18,0.18,2.57,3.5,1.76,-16.8168,-0.672672,7.28
733,1/3/2016,0,45,0.14,-0.99,0,0,78.7,7.92,0.54,0.14,2.57,3.37,0,-6.237,0,6.384
734,1/4/2016,0.05,39.5,-0.76,-0.65,1.1,1,89.8,10.13,3.1,0.09,2.62,3.42,1.975,19.513,0.97565,5.18
735,1/5/2016,0.02,15,-0.96,0.28,0,1,79.3,4.89,7.31,0.07,2.52,3.44,0.3,-4.032,-0.08064,3.92
736,1/6/2016,0,25,-0.28,0.96,0,0,56.6,7.76,7.24,0.07,1.56,3.44,0,-6.72,0,3.36
737,1/7/2016,0,40,0.66,0.75,0,0,66.5,4.86,6.87,0.02,1.46,3.44,0,19.8,0,3.08
738,1/8/2016,0,49.5,0.99,-0.15,0,0,78.7,7.95,4.69,6.96E-16,1.46,3.44,0,-7.35075,0,3.36
739,1/9/2016,0,45.5,0.41,-0.91,0,0,89.1,11.63,2.11,6.96E-16,1.46,3.3,0,-16.97605,0,4.508
740,1/10/2016,0.25,63.5,-0.54,-0.84,0,0,84.6,13.5,2.92,0.25,1.15,3.55,15.875,28.8036,7.2009,18.312
741,1/11/2016,0.47,62,-1,0,0.2,0,67.2,11.13,3.66,0.72,1.46,4.02,29.14,0,0,11.676
742,1/12/2016,0.01,29,-0.54,0.84,0.1,0,78,10.83,4.13,0.73,1.01,4.03,0.29,-13.1544,-0.131544,5.88
743,1/13/2016,0.05,35,0.42,0.91,0.5,1,64.6,10.86,4.95,0.53,1.03,4.08,1.75,13.377,0.66885,4.48
744,1/14/2016,0.1,26.5,0.99,0.14,0.8,1,82.3,4.46,2.18,0.16,1.09,3.83,2.65,3.6729,0.36729,4.76
745,1/15/2016,0.01,43,0.65,-0.76,0,1,73,8.22,4.75,0.16,1,3.84,0.43,-21.242,-0.21242,5.068
746,1/16/2016,0.28,62,-0.29,-0.96,0,0,82.4,8.46,2.16,0.39,1.24,4.12,17.36,17.2608,4.833024,6.356
747,1/17/2016,0.02,52.5,-0.96,-0.28,0,0,82,4.73,1.88,0.31,1.26,3.88,1.05,14.112,0.28224,5.88
748,1/18/2016,0.06,34.5,-0.75,0.66,1,1,85.6,10.8,5.56,0.36,1.27,3.89,2.07,-17.0775,-1.02465,3.92
749,1/19/2016,0,22.5,0.15,0.99,0.3,1,74.6,12.42,5,0.08,1.25,3.89,0,3.34125,0,3.08
750,1/20/2016,0.02,28.5,0.91,0.41,0.6,2,89.1,5.85,2.94,0.08,1.27,3.91,0.57,10.63335,0.212667,3.36
751,1/21/2016,0.05,33,0.84,-0.55,1.4,3,96.8,5.68,2.85,0.07,1.32,3.84,1.65,-15.246,-0.7623,2.8
752,1/22/2016,0.01,19,-0.01,-1,1,4,92.8,3.8,5.61,0.08,1.33,2.89,0.19,0.19,0.0019,2.128
753,1/23/2016,0,18.5,-0.85,-0.53,0,3,84.8,6.88,5.24,0.06,1.33,2.79,0,8.33425,0,1.96
754,1/24/2016,0,29,-0.91,0.42,0,3,80.8,5.12,4.96,0.01,1.08,2.79,0,-11.0838,0,1.96
755,1/25/2016,0,32,-0.13,0.99,0,2,71.8,8.02,4.61,6.70E-16,0.61,2.79,0,-4.1184,0,1.96
756,1/26/2016,0,44.5,0.76,0.65,0,2,65.5,10.27,4.92,6.70E-16,0.6,2.23,0,21.983,0,3.08
757,1/27/2016,0,67,0.96,-0.29,0,0,82.9,7.34,2.33,6.70E-16,0.55,2.07,0,-18.6528,0,3.472
758,1/28/2016,0.07,44.5,0.27,-0.96,0.1,0,69.8,8.95,3.17,0.07,0.52,1.68,3.115,-11.5344,-0.807408,3.024
759,1/29/2016,0.01,47,-0.66,-0.75,0,0,76,9.15,2.23,0.08,0.52,1.66,0.47,23.265,0.23265,2.772
760,1/30/2016,0,42.5,-0.99,0.15,0,0,60,9.18,5.45,0.08,0.24,1.62,0,-6.31125,0,2.5116
761,1/31/2016,0,54,-0.4,0.91,0,0,51.4,7.17,3.57,0.01,0.22,1.52,0,-19.656,0,2.758
762,2/1/2016,0.04,77.5,0.55,0.83,0,0,68.2,7.91,6.68,0.04,0.2,1.52,3.1,35.37875,1.41515,4.536
763,2/2/2016,0,58,1,-0.01,0,0,76,4.85,8.66,0.04,0.2,1.52,0,-0.58,0,3.808
764,2/3/2016,0.1,58.5,0.53,-0.85,0,0,81.6,13.15,1.69,0.14,0.28,1.57,5.85,-26.35425,-2.635425,9.268
765,2/4/2016,0.47,70,-0.43,-0.9,0,0,70.5,6.79,5.19,0.57,0.7,2.02,32.9,27.09,12.7323,8.26
766,2/5/2016,0,55.5,-0.99,-0.13,0,0,73.8,6.47,5.1,0.57,0.69,2.02,0,7.14285,0,5.572
767,2/6/2016,0,40.5,-0.64,0.77,0,0,69.5,6.15,5.49,0.47,0.69,2.02,0,-19.9584,0,4.564
768,2/7/2016,0,52,0.3,0.96,0,0,68.5,4.67,9.73,6.89E-16,0.69,2.02,0,14.976,0,4.144
769,2/8/2016,0,56.5,0.96,0.27,0,0,67.6,6.73,6.21,6.89E-16,0.69,2.02,0,14.6448,0,3.892
770,2/9/2016,0.07,51.5,0.75,-0.67,0,0,85.9,6.5,5.88,0.07,0.76,1.84,3.605,-25.87875,-1.8115125,3.864
771,2/10/2016,0.14,49,-0.16,-0.99,3,3,83.9,7.34,1.56,0.21,0.9,1.51,6.86,7.7616,1.086624,3.808
772,2/11/2016,0.02,33,-0.92,-0.4,0.1,2,68.8,12.27,6.67,0.23,0.85,1.52,0.66,12.144,0.24288,2.1728
773,2/12/2016,0,12,-0.83,0.56,0,1,66.5,6.46,6.54,0.16,0.84,1.47,0,-5.5776,0,1.1256
774,2/13/2016,0.04,20.5,0.02,1,1.3,2,88.5,13.1,8.68,0.06,0.88,1.41,0.82,0.41,0.0164,1.0444
775,2/14/2016,0,-5,0.85,0.53,0.5,2,88.1,5.08,11.04,0.04,0.88,1.4,0,-2.2525,0,1.0444
776,2/15/2016,0,3,0.9,-0.43,0,2,88.3,12.13,2.8,0.04,0.84,1.12,0,-1.161,0,1.0444
777,2/16/2016,0.39,40.5,0.12,-0.99,0.7,2,99.9,5.93,1.15,0.39,1.23,1.49,15.795,-4.8114,-1.876446,19.6
778,2/17/2016,1.39,47,-0.77,-0.64,1.8,4,95.4,7.26,4.5,1.78,2.52,2.82,65.33,23.1616,32.194624,38.92
779,2/18/2016,0.06,37.5,-0.95,0.3,1.9,5,95.6,6.6,12.16,1.84,2.11,2.88,2.25,-10.6875,-0.64125,21.84
780,2/19/2016,0,18.5,-0.26,0.96,0,5,62.7,12.95,4.31,1.45,2.11,2.86,0,-4.6176,0,20.72
781,2/20/2016,0,45.5,0.67,0.74,0,4,54.7,8.8,10.76,0.06,2.11,2.81,0,22.5589,0,17.612
782,2/21/2016,0,71.5,0.99,-0.16,0,0,82.6,4.15,4.31,7.16E-16,2.11,2.8,0,-11.3256,0,10.64
783,2/22/2016,0,51.5,0.4,-0.92,0,0,73.3,5.52,11.6,7.16E-16,2.11,2.8,0,-18.952,0,8.596
784,2/23/2016,0,39.5,-0.56,-0.83,0,0,82.2,6.12,8.43,7.16E-16,2.04,2.8,0,18.3596,0,6.944
785,2/24/2016,0.07,52,-1,0.02,0,0,95.5,7.27,2.57,0.07,1.97,2.87,3.64,-1.04,-0.0728,16.828
786,2/25/2016,0.99,69,-0.52,0.85,0,0,92.3,8.02,2.52,1.06,2.94,3.86,68.31,-30.498,-30.19302,38.36
787,2/26/2016,0.24,52,0.44,0.9,0.2,0,72.6,11.84,11.8,1.3,3.18,4.1,12.48,20.592,4.94208,15.624
788,2/27/2016,0,32.5,0.99,0.12,0,0,65.1,6.53,12.49,1.23,3.14,4.03,0,3.861,0,11.004
789,2/28/2016,0,50.5,0.64,-0.77,0,0,52.2,7.18,12.39,0.24,3.14,4.02,0,-24.8864,0,10.248
790,2/29/2016,0.01,82,-0.3,-0.95,0,0,60.4,11.4,8.32,0.01,3.15,4.03,0.82,23.37,0.2337,10.248
791,3/1/2016,0,58,-0.97,-0.26,0,0,-24.2,-74.98,8.54,0.01,2.76,4.03,0,14.6276,0,8.26
792,3/2/2016,0.12,60,-0.74,0.67,0,0,67.2,15.24,8.97,0.13,1.49,4.11,7.2,-29.748,-3.56976,8.176
793,3/3/2016,0,34,0.17,0.99,0,0,61.7,6.78,13.07,0.12,1.43,4.11,0,5.7222,0,5.88
794,3/4/2016,0.01,33.5,0.92,0.39,0.2,0,77.1,5.01,6.54,0.13,1.44,4.02,0.335,12.0198,0.120198,5.32
795,3/5/2016,0,34,0.83,-0.56,0,0,73,4.35,8.89,0.01,1.44,3.55,0,-15.8032,0,4.76
796,3/6/2016,0.01,38.5,-0.03,-1,0,0,70,4.73,15.42,0.02,1.45,3.56,0.385,1.155,0.01155,5.18
797,3/7/2016,0,52,-0.86,-0.52,0,0,60.2,7.87,11.02,0.01,1.45,3.56,0,23.2544,0,5.208
798,3/8/2016,0,76.5,-0.9,0.44,0,0,70.5,4.75,7.78,0.01,1.45,3.56,0,-30.294,0,5.208
799,3/9/2016,0,86.5,-0.11,0.99,0,0,52.2,6.43,12.24,7.25E-16,1.38,3.56,0,-9.41985,0,5.096
800,3/10/2016,0.06,101,0.77,0.63,0,0,89.5,3.85,0.95,0.06,0.45,3.55,6.06,48.9951,2.939706,8.26
801,3/11/2016,0.85,79,0.95,-0.31,0,0,93.5,6.78,5.01,0.91,1.06,4.26,67.15,-23.2655,-19.775675,13.636
802,3/12/2016,0,51.5,0.25,-0.97,0,0,72.5,5.39,14.66,0.91,1.06,4.24,0,-12.48875,0,8.204
803,3/13/2016,0,80,-0.68,-0.74,0,0,74.5,3.5,8.29,0.85,1.06,4.24,0,40.256,0,6.72
804,3/14/2016,0.22,68,-0.99,0.17,0,0,84.8,12.78,5.35,0.22,1.27,4.42,14.96,-11.4444,-2.517768,7.028
805,3/15/2016,0.11,64.5,-0.39,0.92,0,0,88.8,5.52,5.33,0.33,1.38,4.53,7.095,-23.1426,-2.545686,6.58
806,3/16/2016,0,71,0.57,0.82,0,0,88.5,5.96,7.93,0.33,1.26,4.53,0,33.1854,0,6.16
807,3/17/2016,0.09,78,1,-0.03,0,0,65.3,10.16,13.59,0.2,1.35,4.23,7.02,-2.34,-0.2106,6.44
808,3/18/2016,0,75,0.51,-0.86,0,0,84.9,7.63,2.78,0.09,1.34,2.84,0,-32.895,0,5.6
809,3/19/2016,0,47.5,-0.44,-0.9,0,0,63,6.15,18.46,0.09,1.34,2.78,0,18.81,0,5.18
810,3/20/2016,0,41.5,-0.99,-0.11,0,0,65.4,3.55,12.63,6.97E-16,1.33,2.78,0,4.51935,0,4.76
811,3/21/2016,0,48.5,-0.63,0.78,0,0,66.7,8.17,11.49,6.97E-16,1.33,2.78,0,-23.8329,0,4.536
812,3/22/2016,0,47.5,0.31,0.95,0,0,57.9,6.59,14.08,6.97E-16,1.33,2.78,0,13.98875,0,4.172
813,3/25/2016,0.28,89,-0.18,-0.98,0,0,79.7,9.45,5.98,0.28,1.61,3.06,24.92,15.6996,4.395888,4.564
